Channel,Frame,X (nm),Y (nm),Z (nm),X precision (nm),Y precision (nm),X (pix),Y (pix),Z (pix),X precision (pix),Y precision (pix),Photons,Background,PSF Sigma X (pix),PSF Sigma Y (pix),Sigma X var,Sigma Y var,p-value
2,361.8012623787628,594.5982377831227,222.13586947529785,86.32744120173396,257.1204855088849,939.7653715440747,262.60610009907015,129.49801198660649,979.7073701586817,32.0036335222339,363.2056184879443,382.3239068124111,278.25382211936403,635.6289334561982,507.2581724527121,570.9760050269023,206.99718838107174,594.9008765971967
0,773.0962794611949,577.8346062537456,145.35727434094503,601.962439774517,505.22526057377036,462.57873588444676,857.6658039743301,773.1663125007067,816.9832911362261,778.9303080868824,53.41659259001297,523.8822906070777,261.75920293746935,757.94638085101,365.65856079236835,780.8341309616296,869.9791340765556,770.5222225198142
1,681.1887623445248,893.9279987464843,873.5172074840419,707.6739947311187,96.63212731953763,703.6730406627174,766.4577381736815,146.4716314021044,512.7984666621209,223.69562355739737,16.14234554256122,659.6845860094154,633.0703729248721,829.5504780371878,568.0059041871198,18.769928411200286,484.16015456666884,480.6371847007471
2,568.4833331223823,245.59526377807373,948.7173523357488,450.5766928388939,463.15565843027474,870.1435941137161,153.50958716635876,153.7607408157632,680.316096918787,654.603145253897,451.3387588356915,362.8184884976926,924.3292400237262,182.78962509519693,60.471905045714095,871.37889386603,129.9813361673713,565.3312219845479
2,713.9036954649886,91.49194291054508,850.4899063586845,861.9616898689668,521.2799338956125,893.7279160613383,53.96086308170289,566.5937486667071,95.96574192035567,0.2016671975477724,401.4492291205748,386.5474120689958,998.139251998072,57.15273044370994,64.62424642269792,422.35387430873516,705.0685942814634,121.4453189691167
3,85.58286690145633,332.36557974505763,389.35039824875196,465.8620796818449,75.78030234657196,893.2103685384914,506.00846637276777,778.454360673942,981.2093752448301,844.6532286381924,454.78102097633354,649.0900462088189,252.19839669000888,492.22638361693004,263.3392749743361,526.1680456787026,423.7544519323986,913.291023598947
2,328.83228138316434,154.96989998597476,857.6421036892806,204.84613714365597,382.6602223129274,297.40245979857605,926.1723004476916,707.6332084794758,948.6050806651015,448.5486872070089,438.2647145595229,543.8481375856652,310.7147798728176,64.96651266837672,227.4737360267608,153.5518659623887,138.12678115386467,814.1545885123265
2,724.2661334719221,708.9668524108661,659.3759760471713,866.8561059876968,212.58259406080205,791.1052956888373,308.15863406708866,24.992855567965265,415.57021898390514,205.40582269383478,622.8074612750434,41.80551625152196,857.6011254654946,45.80213953598267,880.5955760289193,75.61585057793685,131.43411961334184,898.8844619955913
2,260.0426196498887,128.4590218042585,46.085148684620656,231.66422946820208,873.8679075139119,605.0958067747633,758.5061257507373,421.003729086026,530.8298460420114,500.5316521980315,548.5867178335799,471.43507386517024,262.5250604490302,499.4497802412343,422.1102313482243,517.954397921179,492.3777239881006,829.3523039675516
2,142.51609926447594,641.2695082358279,326.49361222749576,213.1762188499643,455.0306682138172,491.2861485525473,691.1409693115228,996.9459410987695,506.4806776869083,554.8183680170181,16.354323532664527,736.5123198760859,679.2328334421182,128.36870954885725,244.75199082189624,382.7752101803609,351.773782556452,16.58500323926104
1,440.7865564259699,262.22390428178744,107.20412716644823,830.2758974187387,247.32552735553094,114.6766358887773,561.7106514886154,894.9982135026164,282.5661480496079,581.1470265111121,856.647761511846,37.42892800773478,239.67680644595768,997.627949781907,204.04112934534623,304.6216273376342,448.81522950741413,355.8299482151003
3,968.4353193562459,287.11569521555015,762.8965932409426,784.9178569197744,748.874183537223,66.54041040199688,184.56476635384922,132.7014293103582,33.631239634766665,234.64049907507012,333.62570335402165,793.4299427351157,715.7440851301644,810.492484045159,684.8286665596497,102.70484718500906,764.0992400760541,854.6695520804251
0,944.4678415971839,158.0892954961487,410.03566471580865,170.20011371858635,625.9296767875953,156.70055975344422,122.0069932052289,111.82127211838444,945.7622935228849,7.386402034410544,727.4607861422537,743.5648127703768,349.14917484472386,742.8186158912837,926.1796391186768,116.21207717899085,647.1985100104946,276.5827567363952
0,394.12296762923637,162.72996695116802,454.86105292443625,168.7223556453795,629.4253632507031,331.97368750257505,36.573433971434646,94.04507437032517,658.3375607980399,593.7753142152246,506.53723389148166,420.38683611811257,675.0887385873885,813.3305039767238,802.7112811337239,913.4316112667992,630.8596007105523,223.5292445528839
2,880.6461653485602,616.4728323792611,628.7814776162575,866.1885155908935,351.0721726489551,877.8497061859588,30.5474689549613,30.493759186921764,574.5086729669163,747.4372497104026,329.02392189240305,944.4930511767246,351.1443350796732,92.89280893965224,637.7188180363977,887.1953962760892,853.953186027077,86.60476463892353
0,758.9512555577392,801.9747422365471,973.119467825723,620.1712006567128,375.8206339214516,956.9248118954456,982.5878415188193,220.24172782417338,801.4969680396144,33.960534015260336,380.8970797773128,940.7479891238704,647.0990893594093,484.98912417550486,279.76020797164546,160.89673508429303,933.8448276858165,652.8302496069064
2,67.35385702619234,532.1321839446144,881.9442138266239,773.281389461042,543.7923177220559,390.0904983647936,332.70126033216485,96.77324547623812,78.68017823453732,214.53258282313402,588.4815036400802,524.1851998603851,92.99334278405813,96.18340881463727,301.9012456996074,337.49487327315467,729.4437027756161,428.8736141934659
2,230.2091911628964,577.8019791533595,872.2944113883126,892.6915732021764,894.219244286145,103.95643655807541,240.7769312407927,956.7755980849167,470.7743409861551,924.625359913174,249.56515006997859,46.64507843016674,445.6363623339947,159.11017160477547,945.5012317543423,169.90464872183574,585.7659624949745,884.2213625289733
3,9.47506744893223,747.9363775700359,410.9374967697543,116.09208090516043,608.9062876297805,795.1301038921755,178.16004333428614,183.264526785317,289.6088525469195,699.0849359170555,634.0796284489969,534.2848397250452,947.4041462990526,859.3884153360975,7.068647879869716,348.1689269299716,83.56510454033594,36.73916323935445
1,442.4557710135637,807.6220104007194,364.59891911558685,668.2854157924556,409.0820788740632,796.5352563226273,999.4997892602825,397.95233960605304,820.5790705152806,200.13925478299666,317.584591625226,673.2575212783374,796.245800227746,708.4545386102816,553.5055986433547,420.04638015823025,672.8185770132477,244.20755584595145
2,516.9185561943519,184.6548042460283,657.5490216040118,825.5632437199606,288.10509564108133,546.6721887718995,441.18320520395827,436.8459646018321,6.994900424600048,590.1663093041914,535.833960060121,38.07503109228061,507.9443916018657,831.4369324579309,867.6867509107382,113.29962177148745,0.9894862398864834,592.0182486330675
0,219.54638016987894,867.4942792511819,413.57293872483757,977.278305909476,63.033870130819295,220.13320214238686,899.7692962736161,750.8946024320888,714.3827679233925,871.4284966013222,946.9185834843539,334.35102385284256,758.1952591941132,837.766006843812,573.3216409708546,747.0302292601326,672.4591122758547,989.5874082252852
0,169.41871886332228,847.5400964944396,60.03855468501029,409.49631904203864,342.29094059062714,240.944422479764,527.1592677987893,315.48221859176164,682.354073510304,299.85784149962967,487.30206150690304,816.1729606106708,839.6419180890247,942.875668147698,672.6005780317649,76.86571173596268,493.6821794041762,555.8084982673931
1,326.1679551753409,799.4249979642244,424.22165665743825,10.73925602310033,450.1315302065964,290.87074206423824,355.98296234344093,709.7919852182378,266.5453990694927,152.4298996978548,897.775683812074,801.7195672640523,539.9444713761584,216.12561178100543,203.2912807987043,810.7066154219497,810.5085537398098,835.028288481882
1,475.73955583493097,441.37613073299065,876.269111417537,81.51856064862073,702.5625642705884,81.39384083182178,178.489657305698,52.248487727883266,725.2772326132,151.86728954734997,472.23901663736876,537.3250937978311,257.30025204895446,517.9074818100736,707.4644421308282,639.6197549870474,91.80727644833675,968.3991776145856
2,674.4944768537334,234.40741309809954,948.0248060865312,85.56643263690344,957.281468107744,802.6834460811849,228.61373348097436,135.72940347701845,724.1593390135574,396.2311654995335,402.6290724250372,198.12224790687338,95.4032407347184,444.45997314844067,584.1926030769448,782.1458269703538,975.3736309130077,773.8670923570228
1,425.2881228618466,305.59899229544317,110.18271985382377,633.3731574362725,254.5288681747102,352.11896475115924,284.6511715942325,766.7805135388168,481.95010892295585,656.9924326869411,301.1592973881445,112.17604315430695,55.293108121510784,484.3677503629704,591.3851588552141,421.4022921983963,823.3164526949395,202.12763297198987
3,841.1384656259106,525.671928590828,652.0205270367057,195.7665810010918,531.962004940235,741.3497894242217,383.70969897310493,611.9002511333299,664.3170334678831,795.191989577289,558.7065720925134,723.7730941483538,546.5118635868706,825.5634086322398,801.2532799609604,918.9546937059221,882.2298748101342,190.1863668261451
0,651.191946132186,294.6426881416488,681.3228592222822,771.2212451811638,981.113735560944,738.9939558341035,429.1243950999264,501.5384724083418,183.61569731986205,929.5349943760532,803.0205484149145,681.797230618665,858.2160584316982,528.4057986087879,11.621152000143242,85.12439974065033,795.2099468862887,734.9146351289685
0,753.0563640229567,388.54495278242405,718.3371975790599,253.14927517835895,152.4485508286061,50.99115831694545,672.730989707994,269.8525501204043,619.8809145744265,367.50539319100926,165.37166760882792,648.0204764833907,197.80505263397163,739.1506399655018,931.1562472757959,751.5750126330237,715.6000306329657,405.161728745003
1,633.8852994879553,614.5244397388274,543.2068583093486,13.366041292664832,964.1302895818072,742.9932378694411,133.52184284814618,61.17403890259332,525.5487939192892,482.39660847551835,597.1674083528197,762.1695913605967,635.401761015983,360.60754479193037,582.5090984783468,748.5889918271531,775.1195833430007,501.59830673272256
1,724.1948132548354,327.2083238948642,525.5110087667936,326.52920306885267,420.84044696635317,878.6137395129987,415.7843797304808,8.425511589273071,149.44782379406152,356.07465262525795,434.96758945548964,444.9688706860675,523.0440560536986,311.9604374600321,917.253798650919,721.0681987833117,954.7649581428944,574.8312595165116
3,624.4912508054298,761.547081412283,717.0871587424086,544.0971878461972,467.32808327765554,388.9569858478904,679.6856745220035,290.9360694040349,193.68952529646367,350.37545191849927,995.9502021109424,432.92935416893073,375.20609797546336,8.260157699541582,352.896727651695,430.50667266389695,365.15579313629297,99.90968213636397
0,453.6772018731808,395.3748535286583,772.7801941657547,395.29750325557154,623.3331054815789,297.73900418092614,797.953916424878,415.02515541512065,702.489712650544,950.908870210345,603.5321842075914,868.2224105763939,528.9738440693534,169.54436277820818,979.0169868778834,136.12292036921357,286.8412245878984,827.4835822736793
0,874.0965892632219,635.9705049756167,657.6304485077966,399.6776721944908,729.7205729526695,379.6225390553292,984.6653099515629,827.288962345449,674.0207641414129,342.63906165648103,571.2151884241154,133.40523497831092,273.93328708079446,243.81418724239856,491.6717274221402,792.3987336885561,227.01792851180758,423.9329523834601
1,674.4141300287679,895.680928631957,81.83934186920571,186.31102966926161,566.9561340929112,77.50828909723117,670.9812427973628,728.5944976140123,741.1471356751574,0.7173124475463588,673.9457753108571,937.2324197460982,950.5302587245333,553.7331983192347,468.6630729906136,176.7665153727881,650.819589505762,750.4347390303327
1,93.59845311739522,818.7956427223266,175.09467484424758,414.25646637389366,54.046638841508624,581.1068223928078,140.92136098757058,150.61720705395953,758.2220636547245,393.07280856573414,307.1086010109959,37.57143230221993,211.91832774237295,372.6381183785434,471.1677457860384,464.3011331711452,940.0773648638271,583.2094973200869
2,129.42109249764877,726.7562808582984,718.8513295747358,16.1019729637929,826.8301156902038,201.85244546699676,838.8607900738068,332.3210738174134,892.9575542920708,19.393946433067576,887.0210274851659,230.70610056288453,94.53219703943006,998.9630525695834,300.4278663546389,454.1183687628272,753.0100609784103,359.2752799889315
1,276.5738497827279,829.2284063312626,389.54416234184106,667.4003178949129,14.550010919159305,98.4066804903706,444.6052366154433,2.6567908132620888,696.4456650752902,61.22403043973368,977.5899747567192,325.5333460700046,603.8557959222652,730.273439226494,710.0381821621468,78.82283751875607,805.0236703152697,193.37422090786615
2,972.5102819544735,571.1322013595029,14.752284541932115,333.32848769394474,577.9155633469481,107.67637652718976,221.0606028536124,583.248439392649,403.81020804870724,875.3204946402992,39.64900274620531,205.5247959083576,517.441983228779,765.962598646076,512.861179106455,251.4166305000859,290.3578720087908,86.40151222784954
3,233.5469962919996,324.6368793877711,28.442395925561193,294.3716861093466,978.3262870067423,145.2904004240917,129.90362450891513,745.3988073285701,473.83964994189654,95.68610204420946,870.9738724941403,239.49645383294305,143.16409710265143,216.67589027177547,605.5639118023064,922.3420771843516,870.2252826549218,351.17581618384753
0,820.7439280794044,933.0508237200498,904.7165179290889,937.1076787302006,556.2468948656967,679.128075863775,218.45813732527074,215.01495725626918,996.2360849894544,197.7174021817798,684.709177205173,405.66332841706475,254.09852757619444,856.1173558969386,126.13610298344791,309.1531902161153,571.5495308800142,736.0849536420654
